ID	p	direction	gszn	SetSize	SetName	key
5154	0.129634006548923	  ...  	44	80	GO_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	0
8309	0.129806536567468	  ...  	28	67	GO_NEURON_FATE_COMMITMENT	1
9547	0.130313129055152	  ...  	9	22	GO_MYOSIN_FILAMENT	0
9065	0.1305196782882	  ...  	30	43	GO_REGULATION_OF_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0
7275	0.130521055624731	  ...  	6	17	GO_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	0
9793	0.130522353315077	  ...  	11	12	GO_GOLGI_TRANSPORT_COMPLEX	0
9101	0.130742310295993	  ...  	9	25	GO_THYROID_GLAND_DEVELOPMENT	0
6681	0.131046709214906	  ...  	42	42	GO_DENDRITE_MORPHOGENESIS	0
4738	0.131047941111515	  ...  	91	137	GO_CIRCADIAN_RHYTHM	0
6375	0.131219026919095	  ...  	5	27	GO_NEGATIVE_REGULATION_OF_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	0
7602	0.131473856270678	  ...  	21	38	GO_CYTOKINE_SECRETION	0
9544	0.131610279055001	  ...  	12	12	GO_NPBAF_COMPLEX	0
5888	0.131938579174885	  ...  	22	25	GO_NUCLEOTIDE_TRANSPORT	0
10720	0.132323451564073	  ...  	30	114	GO_ANTIGEN_BINDING	0
5599	0.133079247226775	  ...  	100	134	GO_RESPONSE_TO_MITOCHONDRIAL_DEPOLARISATION	0
7042	0.133087975557369	  ...  	17	23	GO_REGULATION_OF_OSTEOBLAST_PROLIFERATION	0
5966	0.133220637581751	  ...  	19	21	GO_HISTONE_DEUBIQUITINATION	0
8630	0.133289385063773	  ...  	42	68	GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	0
4814	0.133422856607028	  ...  	13	44	GO_EXCRETION	0
8137	0.133537811640106	  ...  	14	16	GO_PROTEIN_LOCALIZATION_TO_SYNAPSE	1
7636	0.133856070640722	  ...  	33	59	GO_VASCULOGENESIS	0
8153	0.134379037715346	  ...  	44	66	GO_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	0
8692	0.134781548945615	  ...  	14	19	GO_CELLULAR_RESPONSE_TO_REACTIVE_NITROGEN_SPECIES	0
9228	0.134904308651763	  ...  	12	16	GO_V_D_J_RECOMBINATION	0
6931	0.136141515717823	  ...  	12	17	GO_REGULATION_OF_DNA_METHYLATION	0
6163	0.136564838097707	  ...  	25	42	GO_DETECTION_OF_MECHANICAL_STIMULUS	0
10099	0.136838175845379	  ...  	24	29	GO_S_ACYLTRANSFERASE_ACTIVITY	0
9600	0.13715728647639	  ...  	17	23	GO_EXON_EXON_JUNCTION_COMPLEX	0
7582	0.137549279018179	  ...  	56	68	GO_REGULATION_OF_TOR_SIGNALING	0
9469	0.137563267837308	  ...  	105	122	GO_RNA_POLYMERASE_COMPLEX	0
5096	0.137703715615664	  ...  	19	22	GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS	0
5634	0.138195670756827	  ...  	23	35	GO_ACTIVATION_OF_JUN_KINASE_ACTIVITY	0
7675	0.138507318769389	  ...  	95	186	GO_MEIOTIC_CELL_CYCLE	0
5961	0.138939304886792	  ...  	33	47	GO_ADP_METABOLIC_PROCESS	0
4959	0.138975943063434	  ...  	12	29	GO_EPIDERMIS_MORPHOGENESIS	0
9969	0.139411256715497	  ...  	15	34	GO_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES	0
7882	0.139607289955053	  ...  	35	42	GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	0
5439	0.139683367830097	  ...  	54	76	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	0
6637	0.13972896455828	  ...  	33	46	GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	0
10083	0.140212283035859	  ...  	11	14	GO_PROTEIN_BINDING_INVOLVED_IN_PROTEIN_FOLDING	0
9334	0.140435675033145	  ...  	50	69	GO_SYNAPSE_ASSEMBLY	1
10123	0.14055815832773	  ...  	35	42	GO_PROTEIN_KINASE_A_BINDING	0
9201	0.14056720873045	  ...  	30	35	GO_RESPONSE_TO_MONOAMINE	0
6313	0.140642758727232	  ...  	21	30	GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	0
7285	0.140672106451375	  ...  	11	18	GO_REGULATION_OF_HORMONE_BIOSYNTHETIC_PROCESS	0
9183	0.141227993596762	  ...  	14	16	GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	0
7082	0.141393349060891	  ...  	27	32	GO_REGULATION_OF_CENTROSOME_DUPLICATION	0
5707	0.141814159886398	  ...  	17	18	GO_MICROTUBULE_NUCLEATION	0
10194	0.141861236119087	  ...  	17	23	GO_R_SMAD_BINDING	0
8606	0.142205179462937	  ...  	20	41	GO_PROSTATE_GLAND_DEVELOPMENT	0
6995	0.14279190961711	  ...  	45	56	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_ASSEMBLY	0
10081	0.143038312573364	  ...  	26	34	GO_DEMETHYLASE_ACTIVITY	0
10471	0.143142332934515	  ...  	32	40	GO_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR	0
7901	0.143266435031651	  ...  	9	12	GO_BEHAVIORAL_RESPONSE_TO_COCAINE	1
5849	0.143651775602273	  ...  	25	36	GO_REGULATION_OF_NUCLEOTIDE_CATABOLIC_PROCESS	0
7546	0.143813638124793	  ...  	17	45	GO_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	0
7973	0.144071367073338	  ...  	10	14	GO_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	0
6809	0.144635736178947	  ...  	10	17	GO_REGULATION_OF_GLUCOSE_IMPORT_IN_RESPONSE_TO_INSULIN_STIMULUS	0
5681	0.144955959823791	  ...  	12	19	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
5361	0.145305612724444	  ...  	23	31	GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0
10679	0.145921777504419	  ...  	36	54	GO_PROTEIN_TYROSINE_KINASE_BINDING	0
10840	0.145981192609246	  ...  	9	12	GO_DNA_POLYMERASE_BINDING	0
8365	0.146579605772569	  ...  	17	24	GO_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	0
6576	0.147021885827962	  ...  	18	23	GO_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING	0
6583	0.147203049450708	  ...  	31	101	GO_KERATINOCYTE_DIFFERENTIATION	0
8805	0.147216603710951	  ...  	10	20	GO_SERTOLI_CELL_DIFFERENTIATION	0
5051	0.147317279612785	  ...  	8	13	GO_NEGATIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	0
10300	0.147428173589354	  ...  	29	34	GO_EXORIBONUCLEASE_ACTIVITY	0
8720	0.148070635812873	  ...  	12	28	GO_RESPONSE_TO_GONADOTROPIN	0
5804	0.14817180354166	  ...  	6	11	GO_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	0
9733	0.148474945962117	  ...  	9	12	GO_SPERM_MIDPIECE	0
7021	0.148819884240501	  ...  	18	39	GO_MALE_MEIOSIS	0
5271	0.148908203164798	  ...  	15	25	GO_LUNG_CELL_DIFFERENTIATION	0
10140	0.149175560164753	  ...  	46	64	GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
10269	0.149415178175215	  ...  	89	116	GO_SH3_DOMAIN_BINDING	0
8092	0.150104313769352	  ...  	21	26	GO_SCHWANN_CELL_DEVELOPMENT	0
10461	0.150378159292616	  ...  	17	22	GO_FERROUS_IRON_BINDING	0
8907	0.150382416377457	  ...  	15	20	GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_GOLGI	0
5970	0.150445892891548	  ...  	45	66	GO_FOREBRAIN_GENERATION_OF_NEURONS	1
5871	0.150497911971767	  ...  	18	19	GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	0
8719	0.151301330956524	  ...  	9	23	GO_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	0
9189	0.151427381950919	  ...  	7	12	GO_LENS_FIBER_CELL_DEVELOPMENT	0
6632	0.151621197969253	  ...  	22	61	GO_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	0
8410	0.151856733002704	  ...  	25	31	GO_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION	0
9367	0.152388175494264	  ...  	51	84	GO_POSITIVE_REGULATION_OF_OSSIFICATION	0
8415	0.152425127967392	  ...  	36	43	GO_CEREBRAL_CORTEX_CELL_MIGRATION	1
8503	0.152896893497636	  ...  	100	134	GO_MACROMITOPHAGY	0
10765	0.153308832071204	  ...  	10	24	GO_DEATH_RECEPTOR_ACTIVITY	0
6379	0.153433630212202	  ...  	22	40	GO_PROTEIN_TRIMERIZATION	0
8772	0.153484542683186	  ...  	14	22	GO_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	0
9371	0.1538525799713	  ...  	40	62	GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_ENDONUCLEOLYTIC	0
8964	0.15386171503881	  ...  	15	27	GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	0
8797	0.153883100602035	  ...  	19	24	GO_RETROGRADE_TRANSPORT_VESICLE_RECYCLING_WITHIN_GOLGI	0
8159	0.153943566137715	  ...  	23	30	GO_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0
10609	0.154215707319657	  ...  	23	45	GO_HISTONE_LYSINE_N_METHYLTRANSFERASE_ACTIVITY	0
6123	0.154914249744821	  ...  	28	29	GO_REGULATION_OF_VACUOLAR_TRANSPORT	0
10780	0.155866045563589	  ...  	11	15	GO_METALLOAMINOPEPTIDASE_ACTIVITY	0
7402	0.156744127166356	  ...  	78	140	GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	0
7201	0.156758867281004	  ...  	9	17	GO_MALE_MEIOSIS_I	0
8694	0.156853725377067	  ...  	14	17	GO_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	0
7391	0.157149402974382	  ...  	5	11	GO_MUSCLE_ATROPHY	0
10811	0.157535943786048	  ...  	16	20	GO_EXTRACELLULAR_GLUTAMATE_GATED_ION_CHANNEL_ACTIVITY	0
9173	0.157589655230472	  ...  	21	35	GO_RESPONSE_TO_IRON_ION	0
6430	0.158041119169922	  ...  	16	21	GO_REGULATION_OF_CHROMATIN_SILENCING	0
8825	0.158134661165973	  ...  	43	73	GO_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	1
5678	0.158137029003922	  ...  	10	11	GO_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	0
7845	0.158270623724695	  ...  	36	50	GO_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	0
10156	0.158361529142071	  ...  	51	88	GO_N_METHYLTRANSFERASE_ACTIVITY	0
4918	0.158752450157334	  ...  	11	16	GO_ESTABLISHMENT_OR_MAINTENANCE_OF_MONOPOLAR_CELL_POLARITY	0
5145	0.158826274206636	  ...  	30	55	GO_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	0
7939	0.158987544894775	  ...  	12	14	GO_HISTONE_MRNA_CATABOLIC_PROCESS	0
9821	0.158990102131992	  ...  	39	45	GO_T_TUBULE	0
6739	0.159084986316218	  ...  	28	31	GO_MULTIVESICULAR_BODY_ORGANIZATION	0
5643	0.15941192904506	  ...  	59	80	GO_POLYSACCHARIDE_METABOLIC_PROCESS	0
10538	0.159714033256678	  ...  	33	52	GO_SULFOTRANSFERASE_ACTIVITY	0
7863	0.159833151336131	  ...  	33	43	GO_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	0
5184	0.160788519994315	  ...  	42	50	GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	1
4869	0.160852994976367	  ...  	68	133	GO_POSITIVE_REGULATION_OF_PURINE_NUCLEOTIDE_METABOLIC_PROCESS	0
7170	0.161038224108529	  ...  	27	32	GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA	0
8037	0.161112509730434	  ...  	23	48	GO_ANTERIOR_POSTERIOR_AXIS_SPECIFICATION	0
6257	0.16117567976112	  ...  	37	61	GO_OVARIAN_FOLLICLE_DEVELOPMENT	0
5276	0.162304496672392	  ...  	30	39	GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	0
7925	0.162308458076574	  ...  	31	57	GO_MYOTUBE_DIFFERENTIATION	0
5385	0.16244383785951	  ...  	9	11	GO_CEREBELLAR_PURKINJE_CELL_LAYER_FORMATION	1
8751	0.162660653476627	  ...  	15	30	GO_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0
5272	0.162839160528625	  ...  	85	142	GO_PLATELET_ACTIVATION	0
9103	0.163115931055959	  ...  	19	34	GO_NEURAL_TUBE_PATTERNING	1
5725	0.163246479161301	  ...  	10	22	GO_POSITIVE_REGULATION_OF_PROTEIN_OLIGOMERIZATION	0
7094	0.163285289590315	  ...  	13	39	GO_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	0
9329	0.163687639220829	  ...  	7	12	GO_PIGMENT_ACCUMULATION	0
8003	0.164031287274881	  ...  	9	13	GO_CELL_MIGRATION_IN_HINDBRAIN	1
8103	0.164299117912373	  ...  	34	56	GO_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	0
9104	0.164809154153775	  ...  	7	11	GO_RESPONSE_TO_HISTAMINE	0
4929	0.164935975659967	  ...  	36	64	GO_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS	0
5991	0.165662472981156	  ...  	64	84	GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	0
10732	0.165835126079787	  ...  	63	100	GO_STRUCTURAL_CONSTITUENT_OF_CYTOSKELETON	0
6007	0.16598908108912	  ...  	11	13	GO_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	0
4895	0.166144941854104	  ...  	11	31	GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	0
8904	0.16615592871236	  ...  	12	13	GO_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	0
8060	0.166416496847328	  ...  	19	24	GO_VACUOLE_FUSION	0
7104	0.166687655999	  ...  	51	89	GO_SEGMENTATION	0
9403	0.166809535012276	  ...  	20	23	GO_TRANSCRIPTION_FACTOR_TFIID_COMPLEX	0
9890	0.166887406955524	  ...  	54	85	GO_CILIARY_PLASM	0
8281	0.166889461056744	  ...  	33	38	GO_ENDOPLASMIC_RETICULUM_ORGANIZATION	0
10549	0.167692218175928	  ...  	18	51	GO_QUATERNARY_AMMONIUM_GROUP_BINDING	0
8311	0.167997855056255	  ...  	17	22	GO_REGULATION_OF_TELOMERE_CAPPING	0
7488	0.16822760409841	  ...  	7	13	GO_REGULATION_OF_SKELETAL_MUSCLE_ADAPTATION	0
10024	0.168383308189795	  ...  	8	20	GO_DNA_BINDING_BENDING	0
7401	0.169164234744861	  ...  	17	24	GO_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	0
7529	0.169455572024618	  ...  	18	25	GO_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
7120	0.169788987653467	  ...  	17	19	GO_GOLGI_TO_ENDOSOME_TRANSPORT	0
6961	0.170077132065668	  ...  	23	46	GO_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	0
6401	0.170336374874209	  ...  	17	21	GO_REGULATION_OF_GLIAL_CELL_PROLIFERATION	0
6282	0.170420381202042	  ...  	31	51	GO_NEURAL_CREST_CELL_MIGRATION	1
5120	0.170648597632346	  ...  	32	63	GO_REGULATION_OF_CARTILAGE_DEVELOPMENT	0
10562	0.170649759525499	  ...  	18	23	GO_AU_RICH_ELEMENT_BINDING	0
6603	0.171330686914012	  ...  	70	114	GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	0
6094	0.17179803218124	  ...  	10	15	GO_INORGANIC_CATION_IMPORT_INTO_CELL	0
7979	0.171829253105805	  ...  	6	18	GO_PHARYNGEAL_SYSTEM_DEVELOPMENT	0
5125	0.171908126163193	  ...  	16	42	GO_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	0
6554	0.172127906574392	  ...  	6	12	GO_REGULATION_OF_THYMOCYTE_APOPTOTIC_PROCESS	0
8643	0.172202314048843	  ...  	27	48	GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	0
10574	0.17233064083896	  ...  	24	30	GO_PHOSPHATIDYLINOSITOL_3_KINASE_BINDING	0
4818	0.1724614864671	  ...  	93	137	GO_HINDBRAIN_DEVELOPMENT	1
7455	0.173407893463981	  ...  	7	16	GO_CELLULAR_RESPONSE_TO_ZINC_ION	0
7981	0.173614177955915	  ...  	14	17	GO_MYELIN_ASSEMBLY	0
4837	0.173886925447697	  ...  	10	15	GO_INORGANIC_ION_IMPORT_INTO_CELL	0
6806	0.174873759404507	  ...  	10	17	GO_ESTABLISHMENT_OF_TISSUE_POLARITY	0
8906	0.175062892301107	  ...  	33	41	GO_POSITIVE_REGULATION_OF_ATPASE_ACTIVITY	0
6730	0.175112498365726	  ...  	11	21	GO_CELL_AGGREGATION	0
8640	0.175979075846931	  ...  	66	75	GO_POSITIVE_REGULATION_OF_AUTOPHAGY	0
8800	0.176091026660138	  ...  	9	11	GO_BASEMENT_MEMBRANE_ORGANIZATION	0
10653	0.176108464020648	  ...  	23	35	GO_TRANSLATION_REGULATOR_ACTIVITY	0
5835	0.176365998166679	  ...  	67	76	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HEAT	0
7152	0.176546795847414	  ...  	15	17	GO_PURINE_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	0
6925	0.176997464780693	  ...  	93	117	GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	0
6891	0.177043202484563	  ...  	14	18	GO_REGULATION_OF_MITOCHONDRIAL_FISSION	0
9328	0.17705968116256	  ...  	36	41	GO_RECEPTOR_CLUSTERING	0
6130	0.177887914135407	  ...  	26	53	GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	0
10093	0.177964704457334	  ...  	98	168	GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING	0
8369	0.178013551143162	  ...  	15	30	GO_MYOTUBE_CELL_DEVELOPMENT	0
6497	0.179084456472746	  ...  	58	85	GO_REGULATION_OF_CHROMOSOME_SEGREGATION	0
7662	0.179243251936037	  ...  	10	12	GO_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	0
9410	0.179588453919222	  ...  	26	40	GO_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX	0
7598	0.179636633338256	  ...  	15	33	GO_RESPONSE_TO_VITAMIN_D	0
10676	0.179641583967818	  ...  	12	19	GO_K63_LINKED_POLYUBIQUITIN_BINDING	0
10019	0.179853457017027	  ...  	9	12	GO_ENDODEOXYRIBONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS	0
9270	0.180110390023593	  ...  	30	50	GO_RHO_PROTEIN_SIGNAL_TRANSDUCTION	0
7739	0.180244752926126	  ...  	25	54	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT	0
8090	0.180957004616223	  ...  	36	75	GO_BIOMINERAL_TISSUE_DEVELOPMENT	0
4875	0.180975271033389	  ...  	45	56	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS	0
5389	0.181031411961183	  ...  	16	26	GO_NEGATIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	0
7888	0.181037541976809	  ...  	6	13	GO_PYRIMIDINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	0
9875	0.181437643166254	  ...  	11	25	GO_MYOSIN_II_COMPLEX	0
10276	0.181720888756961	  ...  	8	11	GO_AMINOACYL_TRNA_EDITING_ACTIVITY	0
7495	0.182086955155168	  ...  	67	162	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	0
5670	0.182692996321597	  ...  	18	28	GO_NEGATIVE_REGULATION_OF_EXOCYTOSIS	0
9161	0.182865191908529	  ...  	5	17	GO_COPULATION	0
5408	0.183185826923337	  ...  	9	12	GO_REGULATION_OF_TIMING_OF_CELL_DIFFERENTIATION	0
5350	0.183704524197351	  ...  	14	16	GO_NOTCH_RECEPTOR_PROCESSING	0
5298	0.18398045924051	  ...  	26	42	GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0
6704	0.184079157182383	  ...  	13	19	GO_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	0
8247	0.184263345117921	  ...  	67	144	GO_RESPONSE_TO_INTERFERON_GAMMA	0
8501	0.184298574297389	  ...  	19	23	GO_GTP_METABOLIC_PROCESS	0
9322	0.184621770195857	  ...  	26	41	GO_LACTATION	0
9676	0.18568683279418	  ...  	24	28	GO_MLL1_2_COMPLEX	0
10632	0.185853845780484	  ...  	49	53	GO_LIGAND_DEPENDENT_NUCLEAR_RECEPTOR_TRANSCRIPTION_COACTIVATOR_ACTIVITY	0
9913	0.186158026105111	  ...  	28	55	GO_BRUSH_BORDER_MEMBRANE	0
5190	0.187068039513138	  ...  	27	32	GO_POSITIVE_REGULATION_OF_MRNA_PROCESSING	0
6726	0.187179537265079	  ...  	9	11	GO_CEREBELLAR_PURKINJE_CELL_DIFFERENTIATION	1
7427	0.187393380568403	  ...  	53	62	GO_TERMINATION_OF_RNA_POLYMERASE_II_TRANSCRIPTION	0
5373	0.187458953556195	  ...  	10	15	GO_SERTOLI_CELL_DEVELOPMENT	0
8856	0.187597637890132	  ...  	11	13	GO_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
8724	0.188019430097631	  ...  	16	31	GO_MATERNAL_PLACENTA_DEVELOPMENT	0
8690	0.188104118424746	  ...  	7	12	GO_CELLULAR_PIGMENT_ACCUMULATION	0
10193	0.188170401692029	  ...  	22	32	GO_INSULIN_RECEPTOR_BINDING	0
5811	0.18828613723662	  ...  	18	31	GO_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	0
7781	0.188441368998466	  ...  	55	96	GO_CARDIOCYTE_DIFFERENTIATION	0
4876	0.188458426327105	  ...  	44	66	GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	0
4938	0.188807474134872	  ...  	45	52	GO_AMINO_ACID_ACTIVATION	0
7722	0.189319576604382	  ...  	23	33	GO_NEURON_PROJECTION_REGENERATION	1
10724	0.189513840450497	  ...  	27	46	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS	0
6598	0.189606527551684	  ...  	43	55	GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	1
7067	0.189799438792594	  ...  	31	36	GO_POSITIVE_REGULATION_OF_AXON_EXTENSION	0
9779	0.189814088487931	  ...  	28	29	GO_PRESYNAPTIC_ACTIVE_ZONE	1
9802	0.189949747579716	  ...  	6	14	GO_FIBRIL	0
10638	0.190510519252419	  ...  	19	23	GO_RECEPTOR_SIGNALING_COMPLEX_SCAFFOLD_ACTIVITY	0
9256	0.190664133857358	  ...  	24	30	GO_LAMELLIPODIUM_ASSEMBLY	0
8178	0.190871959164004	  ...  	18	33	GO_RESPONSE_TO_DEXAMETHASONE	0
6895	0.191213000130277	  ...  	29	65	GO_REGULATION_OF_CHEMOKINE_PRODUCTION	0
10251	0.19145298463253	  ...  	16	17	GO_VITAMIN_D_RECEPTOR_BINDING	0
6894	0.191574478166478	  ...  	13	15	GO_NEGATIVE_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	0
7241	0.191815173021965	  ...  	7	12	GO_MICROGLIAL_CELL_ACTIVATION	0
7262	0.192449223511097	  ...  	14	23	GO_RESPONSE_TO_AUDITORY_STIMULUS	0
6310	0.19249329986135	  ...  	21	76	GO_COMPLEMENT_ACTIVATION	0
5624	0.193118693679189	  ...  	13	15	GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	0
5262	0.193418018434916	  ...  	20	30	GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
10041	0.193432437902658	  ...  	20	24	GO_DNA_SECONDARY_STRUCTURE_BINDING	0
5473	0.193616543150256	  ...  	18	30	GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	0
9780	0.194079121485551	  ...  	14	18	GO_EXOCYST	0
9220	0.194439435542114	  ...  	15	16	GO_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEIN_CATABOLIC_PROCESS	0
8116	0.194630218905884	  ...  	12	21	GO_NEGATIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	0
5936	0.194795661840958	  ...  	17	28	GO_POSITIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	0
10839	0.194976211967678	  ...  	10	15	GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BINDING	0
9045	0.195165193492982	  ...  	17	21	GO_NUCLEOTIDE_EXCISION_REPAIR_PREINCISION_COMPLEX_STABILIZATION	0
7730	0.195271868370287	  ...  	42	74	GO_NEGATIVE_REGULATION_OF_HORMONE_SECRETION	0
5877	0.195794814702221	  ...  	90	117	GO_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT	0
7469	0.196277156806536	  ...  	7	20	GO_RESPONSE_TO_VITAMIN_A	0
6192	0.196341403188423	  ...  	18	30	GO_NEGATIVE_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS	0
9239	0.19666694609643	  ...  	8	13	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
9145	0.196843418988722	  ...  	9	15	GO_ACTIVATION_OF_ANAPHASE_PROMOTING_COMPLEX_ACTIVITY	0
5420	0.197019324280809	  ...  	23	46	GO_CELLULAR_IRON_ION_HOMEOSTASIS	0
6065	0.197026729911642	  ...  	5	12	GO_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	0
4754	0.197247019839892	  ...  	73	115	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0
8322	0.197742193824289	  ...  	22	24	GO_PROTEIN_K63_LINKED_DEUBIQUITINATION	0
