ID	p	direction	gszn	SetSize	SetName	key
6585	0.135007174351947	  ...  	35	59	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	0
4747	0.135078396815726	  ...  	16	20	GO_CEREBRAL_CORTEX_RADIAL_GLIA_GUIDED_MIGRATION	1
10718	0.135078724418813	  ...  	22	27	GO_CHEMOREPELLENT_ACTIVITY	0
7011	0.135393196498326	  ...  	14	14	GO_METHIONINE_BIOSYNTHETIC_PROCESS	0
8290	0.136038504691329	  ...  	36	52	GO_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
7555	0.136603829386177	  ...  	38	51	GO_NEGATIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	0
8967	0.136900492985108	  ...  	15	29	GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	0
9652	0.137042868295194	  ...  	22	25	GO_CILIARY_TRANSITION_ZONE	0
5804	0.137447351342551	  ...  	6	11	GO_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	0
6503	0.137511377842379	  ...  	5	13	GO_RESPONSE_TO_INACTIVITY	0
7529	0.137537561168331	  ...  	19	25	GO_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
9667	0.137550353891088	  ...  	23	50	GO_CHLORIDE_CHANNEL_COMPLEX	0
7977	0.137657337909904	  ...  	23	31	GO_MISMATCH_REPAIR	0
9211	0.137736280115893	  ...  	10	17	GO_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	0
10260	0.137737235230914	  ...  	20	24	GO_GAMMA_TUBULIN_BINDING	0
6065	0.137846623933162	  ...  	5	12	GO_REGULATION_OF_ENDOTHELIAL_CELL_DEVELOPMENT	0
6458	0.13791166776545	  ...  	34	58	GO_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS	0
9808	0.138179693578609	  ...  	40	58	GO_PHAGOCYTIC_VESICLE_MEMBRANE	0
7694	0.139020616503681	  ...  	28	38	GO_CELLULAR_RESPONSE_TO_DSRNA	0
8037	0.139077846146993	  ...  	23	48	GO_ANTERIOR_POSTERIOR_AXIS_SPECIFICATION	0
7880	0.139147076723086	  ...  	41	67	GO_CELL_AGING	0
8034	0.140640097778244	  ...  	43	51	GO_REGULATION_OF_CILIUM_ASSEMBLY	0
5076	0.140649049813765	  ...  	33	48	GO_RESPONSE_TO_AMINE	0
6949	0.140855667280367	  ...  	30	49	GO_GLOMERULUS_DEVELOPMENT	0
5959	0.140943126116321	  ...  	19	27	GO_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	0
8720	0.141148969965596	  ...  	12	28	GO_RESPONSE_TO_GONADOTROPIN	0
4796	0.141322991102166	  ...  	50	73	GO_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	0
5080	0.141571251466483	  ...  	41	59	GO_PROTEIN_HOMOTETRAMERIZATION	0
6009	0.141720944840732	  ...  	69	90	GO_SYNAPTIC_VESICLE_CYCLE	1
10780	0.141953051827515	  ...  	11	15	GO_METALLOAMINOPEPTIDASE_ACTIVITY	0
9264	0.142003905804104	  ...  	50	102	GO_RENAL_SYSTEM_PROCESS	0
7730	0.143285859229064	  ...  	41	74	GO_NEGATIVE_REGULATION_OF_HORMONE_SECRETION	0
4891	0.143308797677614	  ...  	21	30	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	0
8882	0.14336434072253	  ...  	30	68	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0
9756	0.143606149255319	  ...  	14	14	GO_DNA_HELICASE_COMPLEX	0
10555	0.144073637042388	  ...  	27	33	GO_KINESIN_BINDING	0
7241	0.145039060484561	  ...  	7	12	GO_MICROGLIAL_CELL_ACTIVATION	0
5871	0.145047138654697	  ...  	17	19	GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	0
7124	0.145255302490406	  ...  	67	114	GO_FATTY_ACID_BIOSYNTHETIC_PROCESS	0
10357	0.145272078055761	  ...  	6	11	GO_ADENOSINE_DEAMINASE_ACTIVITY	0
4746	0.145487849430517	  ...  	24	57	GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	0
7237	0.145605030544146	  ...  	6	19	GO_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	0
9328	0.145900695126865	  ...  	35	41	GO_RECEPTOR_CLUSTERING	0
10231	0.146550375151923	  ...  	47	90	GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_DISTAL_ENHANCER_SEQUENCE_SPECIFIC_BINDING	0
10584	0.146604013397305	  ...  	17	23	GO_HYDROLASE_ACTIVITY_HYDROLYZING_N_GLYCOSYL_COMPOUNDS	0
6153	0.146849256829653	  ...  	5	20	GO_WATER_TRANSPORT	0
5046	0.147957651525485	  ...  	41	53	GO_NEURON_PROJECTION_EXTENSION	1
8825	0.148432269231014	  ...  	43	73	GO_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	1
10493	0.148488108859377	  ...  	37	51	GO_ENDODEOXYRIBONUCLEASE_ACTIVITY	0
7172	0.149890553248885	  ...  	15	24	GO_PIGMENT_GRANULE_ORGANIZATION	0
8124	0.149990067867082	  ...  	12	13	GO_REGULATION_OF_RETROGRADE_PROTEIN_TRANSPORT_ER_TO_CYTOSOL	0
8464	0.1500792476121	  ...  	34	40	GO_SULFUR_AMINO_ACID_METABOLIC_PROCESS	0
8732	0.150322460377615	  ...  	28	58	GO_O_GLYCAN_PROCESSING	0
5559	0.150924584773365	  ...  	16	27	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_CONTRACTION	0
8003	0.151001904011411	  ...  	9	13	GO_CELL_MIGRATION_IN_HINDBRAIN	1
6107	0.151163691564706	  ...  	87	177	GO_CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0
8014	0.151223595971318	  ...  	10	11	GO_TETRAHYDROFOLATE_INTERCONVERSION	0
5987	0.151758060255223	  ...  	58	87	GO_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	0
6995	0.151870161499579	  ...  	45	56	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_ASSEMBLY	0
6910	0.152248184837101	  ...  	80	94	GO_ELECTRON_TRANSPORT_CHAIN	0
4878	0.152379007747639	  ...  	55	95	GO_CARBOHYDRATE_TRANSPORT	0
7183	0.152830518113107	  ...  	21	34	GO_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	1
10123	0.15289684782706	  ...  	35	42	GO_PROTEIN_KINASE_A_BINDING	0
4962	0.1533409076408	  ...  	27	55	GO_RESPONSE_TO_ZINC_ION	0
6962	0.153626209779506	  ...  	56	76	GO_MULTICELLULAR_ORGANISM_GROWTH	0
6282	0.153895247791256	  ...  	31	51	GO_NEURAL_CREST_CELL_MIGRATION	1
10088	0.154761788980076	  ...  	9	17	GO_RACEMASE_AND_EPIMERASE_ACTIVITY	0
5543	0.155262433686434	  ...  	15	19	GO_ENTRAINMENT_OF_CIRCADIAN_CLOCK_BY_PHOTOPERIOD	0
4761	0.155792453509922	  ...  	27	36	GO_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	1
7021	0.155917922116325	  ...  	18	39	GO_MALE_MEIOSIS	0
10667	0.156068071971286	  ...  	13	21	GO_DRUG_TRANSPORTER_ACTIVITY	0
8658	0.156224237756465	  ...  	47	64	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	0
7114	0.156685551897664	  ...  	43	80	GO_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	0
8084	0.156882048513182	  ...  	27	33	GO_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	0
6809	0.157081652296348	  ...  	10	17	GO_REGULATION_OF_GLUCOSE_IMPORT_IN_RESPONSE_TO_INSULIN_STIMULUS	0
7392	0.157495184888428	  ...  	35	53	GO_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	0
9461	0.157897194064334	  ...  	12	12	GO_PROTEASOME_REGULATORY_PARTICLE_BASE_SUBCOMPLEX	0
7767	0.158135178671575	  ...  	32	49	GO_CELLULAR_RESPONSE_TO_CALCIUM_ION	0
5744	0.158344464827432	  ...  	12	19	GO_MUSCLE_CELL_PROLIFERATION	0
9759	0.158921901444347	  ...  	36	42	GO_NADH_DEHYDROGENASE_COMPLEX	0
4739	0.159128991938031	  ...  	5	17	GO_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING	0
7667	0.160115352013517	  ...  	12	26	GO_RESPONSE_TO_CORTICOSTERONE	0
6183	0.160699594113361	  ...  	28	39	GO_ANATOMICAL_STRUCTURE_MATURATION	0
9875	0.160929159640457	  ...  	12	25	GO_MYOSIN_II_COMPLEX	0
7140	0.161446965342161	  ...  	50	95	GO_REGULATION_OF_LIPID_TRANSPORT	0
5350	0.161882746963653	  ...  	14	16	GO_NOTCH_RECEPTOR_PROCESSING	0
9597	0.162065266103361	  ...  	62	74	GO_TRANSCRIPTIONAL_REPRESSOR_COMPLEX	0
8982	0.162106392887509	  ...  	31	42	GO_REGULATION_OF_CARBOHYDRATE_CATABOLIC_PROCESS	0
8718	0.162376072004209	  ...  	34	35	GO_CLATHRIN_MEDIATED_ENDOCYTOSIS	0
5176	0.162411206888287	  ...  	14	21	GO_NECROPTOTIC_PROCESS	0
6519	0.16320761656816	  ...  	25	30	GO_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	0
8983	0.163239956003939	  ...  	13	23	GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE	0
8870	0.163323700585903	  ...  	77	135	GO_PROTEIN_TETRAMERIZATION	0
5821	0.163355430890049	  ...  	55	75	GO_REGULATION_OF_DNA_REPAIR	0
10549	0.163761702065488	  ...  	18	51	GO_QUATERNARY_AMMONIUM_GROUP_BINDING	0
7450	0.164138141022689	  ...  	27	52	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	0
5678	0.16414433533087	  ...  	9	11	GO_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	0
6961	0.164157297669283	  ...  	23	46	GO_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	0
7042	0.164184893150191	  ...  	16	23	GO_REGULATION_OF_OSTEOBLAST_PROLIFERATION	0
6684	0.16427346687323	  ...  	26	37	GO_MYOBLAST_DIFFERENTIATION	0
7803	0.164750867639937	  ...  	5	12	GO_REGULATION_OF_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER	0
10308	0.164778175712054	  ...  	19	32	GO_SUGAR_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8468	0.165433894894748	  ...  	14	26	GO_REGULATION_OF_HORMONE_METABOLIC_PROCESS	0
8690	0.165915210350987	  ...  	8	12	GO_CELLULAR_PIGMENT_ACCUMULATION	0
10096	0.165946447422695	  ...  	10	15	GO_FMN_BINDING	0
6257	0.166433775200547	  ...  	37	61	GO_OVARIAN_FOLLICLE_DEVELOPMENT	0
8895	0.16660324321244	  ...  	11	19	GO_NEGATIVE_REGULATION_OF_GENE_SILENCING	0
7117	0.166938396522012	  ...  	99	113	GO_NUCLEOTIDE_EXCISION_REPAIR	0
4837	0.167459267425083	  ...  	10	15	GO_INORGANIC_ION_IMPORT_INTO_CELL	0
7532	0.167592947399757	  ...  	12	14	GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_PLASMA_MEMBRANE	0
10153	0.167787336022957	  ...  	37	65	GO_COLLAGEN_BINDING	0
6531	0.167940303447421	  ...  	12	28	GO_NEGATIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	0
5710	0.168162093930362	  ...  	67	107	GO_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION	0
6806	0.168205725122696	  ...  	10	17	GO_ESTABLISHMENT_OF_TISSUE_POLARITY	0
9780	0.168292996316353	  ...  	14	18	GO_EXOCYST	0
7082	0.168896579512067	  ...  	27	32	GO_REGULATION_OF_CENTROSOME_DUPLICATION	0
9927	0.169297639334033	  ...  	62	81	GO_TRANS_GOLGI_NETWORK_MEMBRANE	0
5707	0.169476300842969	  ...  	17	18	GO_MICROTUBULE_NUCLEATION	0
9114	0.169530533309339	  ...  	25	47	GO_PRIMARY_ALCOHOL_METABOLIC_PROCESS	0
5756	0.169644750568365	  ...  	53	93	GO_ACTIN_FILAMENT_BASED_MOVEMENT	0
6878	0.170075218509884	  ...  	5	12	GO_TOXIN_METABOLIC_PROCESS	0
10765	0.170191313833917	  ...  	10	24	GO_DEATH_RECEPTOR_ACTIVITY	0
7464	0.170320457924516	  ...  	9	12	GO_ADENYLATE_CYCLASE_ACTIVATING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	1
7748	0.170715988071185	  ...  	23	33	GO_NEGATIVE_REGULATION_OF_JNK_CASCADE	0
10194	0.171184674603643	  ...  	16	23	GO_R_SMAD_BINDING	0
10013	0.171234117156061	  ...  	13	24	GO_VITAMIN_TRANSPORTER_ACTIVITY	0
9326	0.171399110761525	  ...  	10	15	GO_MRNA_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER	0
7678	0.171447826492902	  ...  	18	43	GO_CELL_FATE_DETERMINATION	0
9291	0.171548834093991	  ...  	25	27	GO_INTRACILIARY_TRANSPORT	0
5220	0.172644801809582	  ...  	5	11	GO_LOOP_OF_HENLE_DEVELOPMENT	0
8506	0.172843139300751	  ...  	15	28	GO_T_CELL_MEDIATED_IMMUNITY	0
10752	0.173637784580097	  ...  	65	91	GO_RNA_POLYMERASE_II_TRANSCRIPTION_COFACTOR_ACTIVITY	0
10789	0.174075910216105	  ...  	39	52	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR	0
8151	0.174155884138405	  ...  	8	14	GO_CATECHOLAMINE_TRANSPORT	0
5607	0.174415798448593	  ...  	18	23	GO_GAMMA_AMINOBUTYRIC_ACID_SIGNALING_PATHWAY	0
8426	0.174426613329792	  ...  	8	21	GO_RESPONSE_TO_ACIDIC_PH	0
7689	0.174472093937826	  ...  	25	35	GO_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	0
5504	0.17470098671992	  ...  	69	77	GO_VESICLE_TARGETING	0
10374	0.17487885540071	  ...  	28	52	GO_PYRIDOXAL_PHOSPHATE_BINDING	0
8232	0.175089088529698	  ...  	57	74	GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0
10634	0.175136269283223	  ...  	29	34	GO_SNRNA_BINDING	0
10236	0.175147821696981	  ...  	30	59	GO_STEROID_HORMONE_RECEPTOR_ACTIVITY	0
6606	0.175201759578372	  ...  	15	17	GO_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	0
6398	0.175553834017431	  ...  	59	122	GO_CELLULAR_RESPONSE_TO_INTERFERON_GAMMA	0
9218	0.175584550885523	  ...  	32	39	GO_NEGATIVE_CHEMOTAXIS	0
9596	0.175606967031713	  ...  	57	72	GO_ORGANELLAR_RIBOSOME	0
8409	0.175991884254144	  ...  	23	71	GO_CELL_FATE_SPECIFICATION	0
6824	0.176337267212836	  ...  	19	26	GO_REGULATION_OF_NECROTIC_CELL_DEATH	0
6727	0.176642645002396	  ...  	18	23	GO_LYSOSOME_LOCALIZATION	0
10005	0.177899774314579	  ...  	74	108	GO_AMINO_ACID_BINDING	0
10531	0.17805490906534	  ...  	21	44	GO_CARBOHYDRATE_TRANSPORTER_ACTIVITY	0
10024	0.178556648841761	  ...  	8	20	GO_DNA_BINDING_BENDING	0
4762	0.178695355178055	  ...  	26	31	GO_MITOTIC_CYTOKINESIS	0
7408	0.17896289099817	  ...  	29	50	GO_JAK_STAT_CASCADE	0
10415	0.179117310915669	  ...  	9	16	GO_MHC_CLASS_II_PROTEIN_COMPLEX_BINDING	0
7969	0.179554365675055	  ...  	6	11	GO_STEROL_CATABOLIC_PROCESS	0
10386	0.180106119475489	  ...  	9	16	GO_INTRACELLULAR_CALCIUM_ACTIVATED_CHLORIDE_CHANNEL_ACTIVITY	0
7925	0.18011259419794	  ...  	30	57	GO_MYOTUBE_DIFFERENTIATION	0
10202	0.180418586807278	  ...  	49	65	GO_CLATHRIN_BINDING	0
6741	0.180445867818269	  ...  	37	45	GO_CENTROSOME_CYCLE	0
7544	0.180612249336324	  ...  	97	213	GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	0
7263	0.180961641336541	  ...  	89	116	GO_PRESYNAPTIC_PROCESS_INVOLVED_IN_SYNAPTIC_TRANSMISSION	1
7301	0.181277819779993	  ...  	48	107	GO_REGULATION_OF_T_CELL_DIFFERENTIATION	0
7094	0.181611112495491	  ...  	13	39	GO_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	0
9403	0.18167792533102	  ...  	20	23	GO_TRANSCRIPTION_FACTOR_TFIID_COMPLEX	0
9410	0.181815355161285	  ...  	26	40	GO_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX	0
6023	0.181906819759951	  ...  	6	18	GO_SPERM_CAPACITATION	0
7636	0.181978695127602	  ...  	32	59	GO_VASCULOGENESIS	0
10693	0.18208681055954	  ...  	8	31	GO_STEROID_HYDROXYLASE_ACTIVITY	0
4894	0.182557899306415	  ...  	105	169	GO_AMMONIUM_ION_METABOLIC_PROCESS	0
5078	0.182719560109283	  ...  	30	41	GO_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	0
9343	0.182866235210998	  ...  	20	40	GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	0
10217	0.182872053915737	  ...  	12	13	GO_PSEUDOURIDINE_SYNTHASE_ACTIVITY	0
8235	0.182913864121587	  ...  	7	11	GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
9544	0.183104849642754	  ...  	12	12	GO_NPBAF_COMPLEX	0
9671	0.183227547779062	  ...  	30	33	GO_SMALL_SUBUNIT_PROCESSOME	0
10811	0.183760380158968	  ...  	16	20	GO_EXTRACELLULAR_GLUTAMATE_GATED_ION_CHANNEL_ACTIVITY	0
8159	0.183764542398467	  ...  	23	30	GO_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0
8119	0.183809246999721	  ...  	10	14	GO_POSITIVE_REGULATION_OF_FATTY_ACID_OXIDATION	0
10695	0.183848913570791	  ...  	15	21	GO_G_PROTEIN_BETA_GAMMA_SUBUNIT_COMPLEX_BINDING	0
5593	0.184350624462499	  ...  	17	21	GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_INCISION_3_TO_LESION	0
8800	0.184989843367412	  ...  	8	11	GO_BASEMENT_MEMBRANE_ORGANIZATION	0
10839	0.185022836340476	  ...  	11	15	GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BINDING	0
9952	0.185090108119398	  ...  	79	100	GO_ACETYLTRANSFERASE_COMPLEX	0
8721	0.185147213548506	  ...  	64	101	GO_CAMERA_TYPE_EYE_MORPHOGENESIS	0
10413	0.185754292872284	  ...  	36	53	GO_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING	0
5921	0.186528825160742	  ...  	17	20	GO_PROTEIN_LOCALIZATION_TO_LYSOSOME	0
9201	0.187168265226853	  ...  	30	35	GO_RESPONSE_TO_MONOAMINE	0
6539	0.187747498526489	  ...  	42	68	GO_NEGATIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	0
10744	0.187990687829528	  ...  	15	22	GO_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	0
9220	0.188180428326422	  ...  	15	16	GO_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEIN_CATABOLIC_PROCESS	0
8066	0.188198027376448	  ...  	46	51	GO_LYTIC_VACUOLE_ORGANIZATION	0
7256	0.188767833799556	  ...  	21	25	GO_CELLULAR_RESPONSE_TO_AMINO_ACID_STARVATION	0
7528	0.188897677462742	  ...  	64	83	GO_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0
9105	0.189037503511455	  ...  	14	17	GO_RESPONSE_TO_MANGANESE_ION	0
8757	0.189385730784083	  ...  	14	33	GO_POSITIVE_REGULATION_OF_EMBRYONIC_DEVELOPMENT	0
7007	0.18953246964575	  ...  	62	90	GO_ENDOTHELIUM_DEVELOPMENT	0
5550	0.189670827002509	  ...  	5	14	GO_SULFATE_TRANSPORT	0
9882	0.189709719536062	  ...  	84	103	GO_PIGMENT_GRANULE	0
7357	0.190035108450749	  ...  	13	30	GO_SODIUM_ION_HOMEOSTASIS	0
8475	0.19023793073237	  ...  	16	19	GO_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	0
9997	0.190544691103024	  ...  	16	21	GO_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_BINDING	0
9261	0.19056579394155	  ...  	42	67	GO_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
5637	0.191011758646192	  ...  	50	88	GO_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0
6372	0.191225473464307	  ...  	27	45	GO_SPROUTING_ANGIOGENESIS	0
4777	0.192471563650657	  ...  	11	12	GO_REGULATION_OF_GOLGI_ORGANIZATION	0
5952	0.192537797655609	  ...  	21	23	GO_REGULATION_OF_NUCLEASE_ACTIVITY	0
5253	0.192912649114256	  ...  	9	14	GO_MITOCHONDRIAL_DNA_METABOLIC_PROCESS	0
6465	0.193163274260647	  ...  	40	50	GO_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION	0
10348	0.193207554390716	  ...  	11	15	GO_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY	0
8229	0.193325640936864	  ...  	22	41	GO_MUSCULOSKELETAL_MOVEMENT	0
9790	0.193538783078472	  ...  	34	42	GO_RECYCLING_ENDOSOME_MEMBRANE	0
6533	0.193610284311275	  ...  	70	132	GO_B_CELL_ACTIVATION	0
9508	0.193755118518582	  ...  	38	52	GO_CAJAL_BODY	0
6781	0.193902028744007	  ...  	11	24	GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
7662	0.194128826418142	  ...  	11	12	GO_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	0
4782	0.194379679908237	  ...  	45	74	GO_ATP_DEPENDENT_CHROMATIN_REMODELING	0
10656	0.194926755239185	  ...  	27	30	GO_NF_KAPPAB_BINDING	0
9976	0.195796526337398	  ...  	24	30	GO_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8020	0.196096379446854	  ...  	15	18	GO_NEGATIVE_REGULATION_OF_NF_KAPPAB_IMPORT_INTO_NUCLEUS	0
6890	0.19652149325493	  ...  	17	41	GO_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	0
10460	0.196623875305927	  ...  	63	73	GO_THIOL_DEPENDENT_UBIQUITIN_SPECIFIC_PROTEASE_ACTIVITY	0
10163	0.196632411768107	  ...  	17	41	GO_CARBOXYPEPTIDASE_ACTIVITY	0
5862	0.196951049774758	  ...  	64	72	GO_SINGLE_ORGANISM_MEMBRANE_BUDDING	0
10173	0.197352484997801	  ...  	12	14	GO_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
9775	0.197983829257368	  ...  	48	63	GO_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE	0
10577	0.197999852914887	  ...  	11	22	GO_ANION_ANION_ANTIPORTER_ACTIVITY	0
8259	0.198241706099313	  ...  	63	103	GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	0
9176	0.198363808047353	  ...  	33	42	GO_PYRIMIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0
9108	0.198377719877926	  ...  	28	58	GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	0
7957	0.198604470407361	  ...  	35	71	GO_BODY_FLUID_SECRETION	0
10727	0.198741880196066	  ...  	74	120	GO_POTASSIUM_CHANNEL_ACTIVITY	0
9891	0.199182781463635	  ...  	29	57	GO_SPERM_FLAGELLUM	0
8007	0.199185860331009	  ...  	9	14	GO_SLEEP	0
10681	0.199252332316253	  ...  	8	12	GO_MONOVALENT_CATION_PROTON_ANTIPORTER_ACTIVITY	0
6404	0.199305277690151	  ...  	29	34	GO_ER_NUCLEUS_SIGNALING_PATHWAY	0
7945	0.199992450364845	  ...  	72	108	GO_REGULATION_OF_CELL_CYCLE_ARREST	0
5908	0.200146663944695	  ...  	15	19	GO_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_REGULATION_OF_THE_RELEASE_OF_SEQUESTERED_CALCIUM_ION	0
5125	0.20031153873737	  ...  	16	42	GO_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	0
4772	0.200754783271931	  ...  	70	79	GO_DENDRITE_DEVELOPMENT	0
6655	0.200819481658079	  ...  	55	78	GO_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	0
7102	0.200964780231404	  ...  	20	21	GO_POSITIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	1
8630	0.201250945555757	  ...  	44	68	GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	0
10770	0.201479888603241	  ...  	37	89	GO_CYTOKINE_RECEPTOR_ACTIVITY	0
9995	0.201514167424317	  ...  	14	15	GO_3_5_CYCLIC_AMP_PHOSPHODIESTERASE_ACTIVITY	0
7184	0.201662627846348	  ...  	81	130	GO_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	0
9060	0.201956549825535	  ...  	18	23	GO_INNERVATION	0
8861	0.202013394546765	  ...  	67	102	GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	0
4930	0.202567732498757	  ...  	20	34	GO_LUNG_EPITHELIUM_DEVELOPMENT	0
4959	0.202642634956654	  ...  	12	29	GO_EPIDERMIS_MORPHOGENESIS	0
10118	0.202971804114977	  ...  	15	15	GO_PRENYLTRANSFERASE_ACTIVITY	0
8643	0.203858119932492	  ...  	26	48	GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	0
8144	0.204334451423763	  ...  	30	44	GO_NEGATIVE_REGULATION_OF_STAT_CASCADE	0
9350	0.204455458836053	  ...  	24	35	GO_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
9185	0.204951621100932	  ...  	14	17	GO_FILOPODIUM_ASSEMBLY	0
10458	0.205352160785403	  ...  	27	28	GO_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	0
10615	0.206060497703292	  ...  	11	12	GO_UBIQUITIN_SPECIFIC_PROTEASE_BINDING	0
5271	0.206096141125092	  ...  	15	25	GO_LUNG_CELL_DIFFERENTIATION	0
7071	0.206258939874797	  ...  	61	132	GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	0
