genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
RNH1	0.550479485975264	0.553585985337511	0.436592138968756	0.423038436531353	0
NDUFS1	0.533538634097944	0.590037482635045	0.696394697081267	0.682202668040901	0
RB1CC1	0.613629449411624	0.613006588527897	0.881977368285096	0.900908412255382	1
ERP44	0.955111044183347	0.949021854588646	0.852396662124189	0.872057624878453	1
ALAS1	0.0385397963108621	0.0395285210148127	0.0389538979077377	0.0374524540543476	0
BIRC3	0.562073509652478	0.574032569627153	0.487853334697804	0.476753270024847	0
AKAP11	0.293940745257008	0.368047026291156	0.226443551730315	0.235740179941826	1
GLRX2	0.978287726902612	0.98857843113463	0.840571475074611	0.822599333936152	0
SNAPC1	0.111915186302852	0.108788368761448	0.17915849037036	0.172375646587563	0
DERA	0.0152582195013939	0.0138704633453866	0.0399475062824534	0.0378340231440237	0
STRAP	0.506111082593942	0.483859246889729	0.312174766872059	0.302225912307868	0
ABCC2	0.938357904924878	0.96378818223039	0.545825982784384	0.531115903396493	0
PLEKHO1	0.884111089548097	0.884038731808225	0.849770616979026	0.833032479390774	0
GCLM	0.915079259969983	0.895483946664325	0.609135690654408	0.591694426070433	0
UBR2	0.81309024753153	0.770229610516767	0.866545094264088	0.849966497744839	0
EHD2	0.981049829349699	0.980660008919933	0.781939557915187	0.764325050657967	0
CCDC28A	0.192661666012041	0.189887951099455	0.142421075323357	0.136927290624603	0
RRAGD	0.738227506185224	0.731910544382617	0.682611704898083	0.665822475175379	0
HSF2	0.627744066986981	0.598601731120867	0.607950806855484	0.624784278456971	1
PHF20	0.666869032873486	0.643391590740376	0.865779297871234	0.847581106432074	0
HSD17B6	0.311287782126797	0.284903807510207	0.366676952737015	0.380007139328773	1
NR1H3	0.975079366935442	0.973346594872372	0.722332026317577	0.740948161424056	1
TYMP	0.419912721782743	0.421549131251779	0.546047416370626	0.533734812097013	0
NCAPH2	0.225384266065559	0.175611280296687	0.179191103816386	0.172799998866217	0
TOMM34	0.107415654331598	0.107376976132009	0.123331337016926	0.118816122579031	0
SEC63	0.816985357878111	0.819385231879059	0.822299917127572	0.804200063425778	0
KPNA6	0.560498694408872	0.552518122836963	0.582811197583143	0.59789527281639	1
VIM	0.195469559115085	0.20817546960829	0.279558712734215	0.270661973695565	0
FAS	0.0253995095511141	0.0252541425210232	0.0873140812145712	0.084004865286645	0
RNASET2	0.000156210963048602	0.000120977573676592	0.000568416833875155	0.000547792639250526	0
CD44	0.00035253088329277	4.13643759598583e-05	7.4102323949308e-05	7.04358332009694e-05	0
KCNG1	0.580284615154818	0.545353260367574	0.776037212098546	0.757909627147306	0
AGPAT4	0.460580066040223	0.471803190308127	0.146574625925688	0.141329919775035	0
SLAMF7	0.840969859205663	0.841516060034094	0.726489511119866	0.745356978638617	1
BTN3A1	0.142989807626045	0.135803476246076	0.153586649453455	0.147480088883111	0
MIPEP	0.97050971586025	0.966751909141137	0.754581121274739	0.737881880584911	0
PRKCH	0.737533561628519	0.750705383909444	0.822684807012392	0.839483672150346	1
INSRR	0.975877102381278	0.957421708143625	0.800854665138135	0.783232102251223	0
B4GALT7	0.21617679006147	0.218349193484151	0.178933009489512	0.18712939674047	1
SH2D2A	0.808281715128202	0.806666563031727	0.888021587679937	0.869147538374139	0
VRK2	0.268957309939078	0.26704362137819	0.386373180583069	0.374478383616535	0
TNFRSF1B	0.0199098253261253	0.0191708257251125	0.0199332564753408	0.0190327113660091	0
VEZT	0.611104932952236	0.586999924648139	0.965530946851063	0.985985872803398	1
POU2F2	0.368643712067538	0.374723434257083	0.369716828238657	0.35797672723361	0
BRD9	0.471328290495094	0.468296918614424	0.402899453476116	0.391690384583266	0
SNX1	0.297344191370721	0.263572281415639	0.133953624581372	0.12846900544317	0
TBPL1	0.517321876274699	0.570679530756607	0.620078331566044	0.605635207944728	0
ARNTL2	0.843364179677647	0.868731713782474	0.700633828348316	0.683889615718792	0
BCLAF1	0.95792973372677	0.985510141125622	0.50712179497677	0.493556370823978	0
SLC39A9	0.0173918350624346	0.0174078298590068	0.0287222413900873	0.0272531137141007	0
ANK1	0.941876885458198	0.941981239549444	0.961659402081359	0.944421994684598	0
IBSP	0.554400274746581	0.540775361235385	0.542808174108358	0.527763874442074	0
TFB1M	0.274279657742796	0.349877442804814	0.485931477334652	0.501001494008896	1
RABEP1	0.907653528430805	0.933033356814205	0.603374408826148	0.588532636581647	0
HMGB3	0.0599185390818647	0.0588940847147008	0.034391955108664	0.0329710660053999	0
NUP160	0.292363237261919	0.319961122474428	0.741255335935561	0.75757366556346	1
MUSK	0.563345562851539	0.687190985288625	0.873937650419877	0.891177681164022	1
IKZF2	0.762902820481219	0.65947759144194	0.950291266425016	0.932191145550704	0
GRN	0.282727213868234	0.281222899473139	0.382411326764355	0.370468261062154	0
FAM13B	0.220207255323882	0.22457812221757	0.100452606619039	0.0964316917552878	0
NR2E3	0.955167851075025	0.960527545118042	0.84008134537729	0.820707219813523	0
SARS	0.374658179935525	0.35468506901524	0.467042650032819	0.455408602182512	0
RANBP3	0.512689161498615	0.506822232589047	0.185788317844462	0.178740960654357	0
ARID4A	0.48057999321426	0.482558711522952	0.382430742238365	0.394912591992728	1
TSSC1	0.0296857041599257	0.0293723685005493	0.0435893660312426	0.0414626357208084	0
PNPLA6	0.20748375413727	0.204943841223008	0.175723443550121	0.169157649785832	0
IFT88	0.777802918863372	0.768049414184336	0.961359833980271	0.941946716625138	0
ZCCHC8	0.222665759131324	0.225282646507958	0.318216112063663	0.308023599928942	0
ABCF2	0.380207034155858	0.361675065257321	0.190918077906196	0.184593579566265	0
FUT8	0.263751868521173	0.254242975672032	0.25269256351586	0.243205073881355	0
UBA6	0.896786549198841	0.846729362596439	0.997770684317786	0.977318575818228	0
GAB2	0.282963399681072	0.272334172353361	0.401698098998837	0.389040800686885	0
PIAS1	0.565786459167252	0.528249026790164	0.844141565808099	0.862492557712628	1
SLC4A7	0.0401637282259556	0.0340193823935595	0.0340028909132377	0.0359766727637188	1
APBA2	0.381538159850109	0.463724027616593	0.805028963502695	0.789106529694157	0
MAP2K3	0.724421632436861	0.724742635784841	0.932888086400244	0.948073239947882	1
EFCAB1	0.269936977200378	0.268529721882103	0.245292447098234	0.256884456156455	1
TMSB10	0.843130227170689	0.826098282271036	0.573808326937128	0.590279407977528	1
ASTE1	0.920122521824745	0.921848562474681	0.920603503886802	0.940202810608588	1
RNF19A	0.772762702698469	0.830517818659162	0.809896716839195	0.792096041790698	0
PEX3	0.454359264438861	0.497011571441699	0.753057341343259	0.770734768767463	1
GABARAPL2	0.538978246308515	0.513086911070412	0.598898479584891	0.583273554232073	0
MYOC	0.361184056537007	0.290576368506987	0.228318820784937	0.220218730153865	0
SH3YL1	0.504619552740528	0.538894961492256	0.623305281926001	0.607306819659189	0
FAM136A	0.327261329556847	0.333818977666698	0.381440468825851	0.394389402936321	1
VCL	0.119080878736016	0.122377524768359	0.145849383683261	0.152872689332339	1
DAPK2	0.0939004893175894	0.0740373910347727	0.02566879427222	0.0245165928710832	0
NSMAF	0.0185536822685007	0.0216650876628238	0.178284359179898	0.18659745024809	1
ADSS	0.824328585863947	0.926662236367038	0.807756858875149	0.828330412376111	1
TIMP2	0.600312171434974	0.583393001686653	0.940451816765001	0.923200114913228	0
RFC1	0.36365098735488	0.422822791665175	0.305800645875228	0.294829618463468	0
CUL3	0.495970423587446	0.470554715204598	0.72964183139017	0.712477866542583	0
MYOM2	0.710862826386462	0.688962868734788	0.530163325009012	0.543050524537904	1
CYP46A1	0.159983603704027	0.155330036783135	0.414367379753984	0.402609166718396	0
ZZZ3	0.651073292058042	0.676211600608978	0.387440239978478	0.401947725386264	1
SLC18A1	0.264544262210548	0.277131010447518	0.475943385463354	0.491048301499118	1
USP2	0.663043337476298	0.667445537707823	0.984150169713004	0.968065787057065	0
CASR	0.245336379850257	0.245976689664237	0.191739327936938	0.185281353531804	0
TUBG2	0.214816639253871	0.223800778983939	0.131500292254426	0.126374499678213	0
FLT4	0.989334959366966	0.958721353852256	0.743520533245111	0.726719118158833	0
FBXO42	0.569549139598263	0.549015466622068	0.720146773889901	0.73886790696241	1
MFAP3	0.548816544508755	0.540958950155585	0.442710901238976	0.457897965988977	1
METTL1	0.22110520284798	0.203687370372325	0.0746245516544391	0.0714019394956785	0
HOXC8	0.472083591234169	0.471126576549286	0.485332294566628	0.471505197642714	0
AGA	0.58051559526996	0.58267307085015	0.49873389957391	0.484784325026561	0
MAT2B	0.918842988580613	0.788749635469901	0.792880827348749	0.810499588582048	1
EDC4	0.787081932172961	0.824800795965511	0.794392725312289	0.810370710258774	1
TRIO	0.0796526269866393	0.0783567308676198	0.155248659801197	0.14917305044731	0
VCAN	0.204258755779236	0.200815719645577	0.194550174777808	0.189239617379631	0
CLEC16A	0.96805820884639	0.954565286599042	0.801093442843906	0.784852683439515	0
MSR1	0.184830854878025	0.142970953150827	0.178007141328044	0.171184734034206	0
CDH1	0.150315944146895	0.109105829235804	0.0560512961917433	0.053833163029871	0
SKIV2L2	0.987641396590962	0.935018928685534	0.934683635047758	0.915858801236658	0
ZFYVE16	0.83504165510612	0.850965803298803	0.918276900618014	0.900574958949017	0
FAM65A	0.810422507977425	0.79670520843359	0.843570539483736	0.862215483905492	1
RAI14	0.481990158724698	0.485823645601949	0.596450517965524	0.581659430150705	0
PNKP	0.560742580438036	0.545469946563557	0.477890236447178	0.462489362650063	0
BEST2	0.207481051474867	0.157087293736717	0.45623202408758	0.442100599808348	0
PHLPP2	0.847728880920376	0.948436609886791	0.928310189793068	0.910715409186948	0
SPDL1	0.484651448029431	0.478228055576328	0.514243988000908	0.500401448663284	0
STAU2	0.452301410697342	0.450554454042835	0.433347915794498	0.447454191501071	1
CTNS	0.38523145993788	0.387235209984405	0.335383327490543	0.348717530821927	1
CDH10	0.325791762447692	0.249199532551248	0.376877551898871	0.364328163829663	0
INPP4A	0.107017144876123	0.126640875401196	0.484678834370646	0.471254199686387	0
RAB27B	0.804746604834437	0.742477295804404	0.851044684946403	0.833253400585276	0
PSMA4	0.84498129982206	0.775892138823621	0.762077278102154	0.745511242578059	0
MYO16	0.253078282522262	0.248194765673938	0.266861482729371	0.259476963210732	0
LSG1	0.406779467218079	0.403689110917706	0.801504015123971	0.821568109526361	1
PARP3	0.99309410844805	0.986043921578759	0.893927444346591	0.913627961164237	1
TNC	0.161060955072787	0.152664269220972	0.174500214616529	0.168728370350201	0
TDP1	0.753489723047812	0.729628062948774	0.327585187130862	0.316455185314723	0
C2orf83	0.944553842815591	0.944501078417489	0.855229590647846	0.838742334216192	0
SPATA7	0.648305466578111	0.693146302005025	0.39848324549988	0.413574281923172	1
MED17	0.260347044757534	0.26883030684798	0.543416381071057	0.560553586550213	1
CAPG	0.220371005160428	0.220513064578121	0.0868207471733176	0.083501542432288	0
AP2S1	0.153619080587787	0.149135508887195	0.264273120430039	0.255842691425669	0
TG	0.0790334326301577	0.0794664248750747	0.137299651963325	0.144353011481764	1
ADAM28	0.00955448087224602	0.00985009818677314	0.00725789572399943	0.0069106182466614	0
BARX2	0.707604210311167	0.723648484389323	0.889878727100201	0.908574816441597	1
DCUN1D1	0.98337092552743	0.949525365598513	0.865898765685011	0.884681750313732	1
JADE2	0.861796797909622	0.881159688159721	0.861105246320961	0.8773797049332	1
LCP2	0.415046903312185	0.441445498742923	0.734682902890334	0.751023363815585	1
TRIT1	0.691400508368876	0.7294076263264	0.567653548244912	0.555162371690226	0
ADRB1	0.284006909678228	0.280767056631147	0.159285279910648	0.153146724019863	0
GUCA2B	0.704227429777553	0.698739143100759	0.273805966403239	0.264953944758985	0
CUL7	0.129143312568493	0.131731091343875	0.188322998657413	0.181061171596849	0
CTNNA1	0.0569502659786048	0.0579942505501436	0.0541075267010529	0.0516962952632897	0
PHKA2	0.639844301786817	0.647385031720165	0.550918333271182	0.535159786253647	0
CNTLN	0.509813726905193	0.507767106055105	0.802297264067952	0.818191631520257	1
EPHA3	0.292519226548689	0.29306212952353	0.188584591045282	0.197120988140296	1
HSPA5	0.0478588075742923	0.0377482267257622	0.00438911199846867	0.00422942939858949	0
GEMIN8	0.469118411396938	0.497232407190245	0.774122264330527	0.792375175588573	1
OFD1	0.531933208170918	0.528525487948553	0.314480104927764	0.304640337590053	0
GPM6B	0.760362571782908	0.721571298533441	0.667922491854358	0.685005846425621	1
MAGEC2	0.275683114395252	0.282872196244608	0.324007702670579	0.313742435204516	0
PREX2	0.965330269106552	0.938393540933616	0.486163167162812	0.498625050208964	1
WDR37	0.816512935182151	0.855420687122165	0.970146251703593	0.952375579016008	0
YTHDC2	0.99039498129612	0.990006086153542	0.885867064873843	0.904013793413324	1
CTPS2	0.360358790110335	0.367279335345431	0.36312005446157	0.352046035903662	0
ATP6V1H	0.10046694061411	0.0682461361842493	0.159867766810299	0.153877862945488	0
POLR2B	0.739962821738436	0.70072714403883	0.622680738942331	0.607365666442377	0
ARAP2	0.294954012148369	0.285058332294285	0.298234029029888	0.288698315421496	0
TPR	0.383931728763768	0.367073514427528	0.447181791834498	0.459941144405993	1
CP	5.99414657992732e-06	7.02863062027074e-07	1.30696599437182e-06	1.30717633575178e-06	0
KIAA0556	0.312066862004935	0.31086090754106	0.34900718109256	0.362527813153071	1
XK	0.58055158570317	0.637803369981761	0.442104331166644	0.429853432658823	0
ANO2	0.120426344777285	0.120238279170801	0.271482882502471	0.262152723839972	0
C12orf4	0.383483730637237	0.385889426270259	0.492202615012425	0.509850952360036	1
SCML1	0.310303398175513	0.260339253502134	0.471564781966786	0.459228203937632	0
WWC3	0.27020514060615	0.276974617501787	0.275906339339201	0.286705346195906	1
ARHGAP6	0.392373853582209	0.391100349601627	0.32615249302544	0.337800229648099	1
MAP4	0.587194976201703	0.530353594328548	0.636784199877925	0.623286004682603	0
ROS1	0.925529899282712	0.933079696463519	0.937279482782445	0.919346259782462	0
HDAC9	0.815744722773294	0.827116563065468	0.861529293155344	0.880709985706488	1
NOP16	0.261454950159201	0.258397503061569	0.384177152904403	0.37209637003954	0
LMO3	0.0169441322129034	0.0153866829608165	0.0215455877325496	0.0206009565504408	0
MRPS10	0.828512666515003	0.634888441854752	0.812607243546206	0.795155357343513	0
GUCA1A	0.828044418113643	0.828101595476566	0.530502879643107	0.547019707956725	1
RSF1	0.600655467990279	0.600355485850174	0.661457868859936	0.6473548006468	0
VPS13D	0.294947585260942	0.327687172202754	0.340758543247737	0.353118075842298	1
CELF2	0.387015143357005	0.384679752207096	0.46595466452398	0.454602513891058	0
FAM120A	0.264152517384174	0.266056013985183	0.470586037336521	0.485831179166687	1
R3HDM1	0.0742354747092011	0.0664910228685248	0.0700722682891468	0.0669753835784524	0
COL9A2	0.593079297715778	0.58074830778144	0.983311686490509	0.965828291146664	0
KITLG	0.0460188359411432	0.0419625280679484	0.0609116734340267	0.0643922539240457	1
ERCC8	0.168609973930068	0.16483354410492	0.128975603763289	0.123623757550051	0
ADAMTS6	0.98477158476426	0.990761815629238	0.598463285062648	0.584555749423719	0
H6PD	0.479510608955439	0.448012080525826	0.366223676398062	0.354523835954054	0
VAMP3	0.15037138370762	0.136338193502935	0.374414350877844	0.362985577257757	0
TNFRSF9	0.985524380789135	0.947195336553448	0.605650148135431	0.621583861246777	1
EPN3	0.337931062975392	0.332845909639518	0.392998305558709	0.380905858100823	0
SRD5A2	0.572552002784484	0.581568009687468	0.60095239918477	0.617348413749728	1
LTBP1	0.002491060335189	0.00245809295073682	0.000728609272195174	0.00069194202881003	0
ELN	0.900272562675081	0.918659319876197	0.988794684078789	0.969504920136073	0
RFC2	0.49068669569309	0.456857936509866	0.59879855421409	0.583733227021264	0
NEDD4L	0.239155532052002	0.234231121558932	0.591735955069457	0.576281457602877	0
FOXP3	0.337120112591455	0.331759711253238	0.358689731332419	0.371948344153235	1
HEXB	0.470337937919455	0.469950576128221	0.410006214654853	0.398321027661638	0
PTCD2	0.380337652666935	0.378565774304254	0.146207323572585	0.153199409776889	1
DKK3	0.43693109014181	0.439733834254238	0.634974489000542	0.619796616833611	0
MCUR1	0.0769399247307484	0.0736736066143147	0.0957446690129738	0.0918291733120888	0
LIMA1	0.258097926382956	0.23555038088013	0.409563734861192	0.397921744383635	0
LETMD1	0.105456943311403	0.0900686433221596	0.091187061028974	0.088186689973326	0
SLC4A8	0.788644907828832	0.893795124248602	0.808474313043617	0.825215887841611	1
LAMC3	0.855671523413884	0.813069546520357	0.744100190672368	0.762504217364215	1
PTGER3	0.667197508505709	0.776895981943365	0.968465386233502	0.986041963204272	1
MAPK9	0.946108300936756	0.926693397959343	0.863262178198649	0.88062978497425	1
HERPUD1	0.999126141103042	0.999086500611634	0.712505691905092	0.697276958953861	0
HOMER3	0.953491083910711	0.953553122697589	0.878789456683084	0.86069534120938	0
RAD51	0.516576515765829	0.507705347267256	0.851025213656136	0.872132872743255	1
POLQ	0.943858515078081	0.892620144760196	0.549806807916917	0.538336329130485	0
PIK3CB	0.332256553700034	0.334943927558602	0.250870736083188	0.259859012232918	1
CYBA	0.541010037432946	0.512803737182417	0.302065576934033	0.293705038843911	0
HEBP2	0.0854028099895475	0.0852489863208493	0.036434550629423	0.0348209134467606	0
