Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
SMG9	5.83429327334727e-06	4.52727585318955e-06	0.000109146841030328	0.000109047666613347	1
C11orf96	5.93682015702529e-06	1.45226662109436e-06	0.00587557372284014	0.00598510419636156	1
IGFALS	5.94317093665454e-06	2.11430743508814e-07	0.00429418640951461	0.00436732678039142	1
ABCC9	6.0156337794268e-06	9.9682628826889e-07	0.000540089572096265	0.000551479320269309	1
SLC39A14	6.05096199012409e-06	1.45726866139424e-09	0.000109036201342894	0.000113369770549186	1
FBXL8	6.17034611212512e-06	3.49139816604613e-06	3.5921737400179e-05	3.58974917331416e-05	1
STAT5A	6.20521109153777e-06	4.31939372467953e-06	0.0013688156894045	0.00137175220620187	1
SWAP70	6.21622229109749e-06	1.06430952050159e-06	6.89382406789084e-05	6.87674318564825e-05	1
LINC00982	6.24244380105396e-06	6.55777245147608e-06	0.00503831785284468	0.00508347699748489	1
KLHL14	6.26449290326181e-06	6.83590610706898e-06	0.0014742248514343	0.00151052573544391	0
SLC7A11	6.27202114051853e-06	8.85200370045412e-06	0.0103401573996231	0.010411175764067	1
AK4	6.28096293863186e-06	6.28438979324609e-06	0.000136462133428418	0.000136143770202824	1
HCG27	6.29352524874037e-06	3.07518250784704e-06	9.75771686780021e-05	9.82246666931462e-05	1
UCN	6.30159667997194e-06	5.74205072543984e-06	0.00513378791879409	0.00519267052884088	1
PODXL	6.40639036859975e-06	6.42478143834607e-06	0.00225882594506016	0.00226883293481049	1
SMTN	6.41387002605959e-06	5.70585610851631e-07	0.000708316538347073	0.000725337751704948	1
MPI	6.55383059107436e-06	6.35053421823787e-06	1.46440433737551e-06	1.4787049285989e-06	1
RN7SKP51	6.64636561353542e-06	3.4370284138861e-09	5.43253527166433e-05	5.49117944468419e-05	1
INA	6.70262712232344e-06	1.06972394578269e-05	0.00354927222583219	0.00367160520020829	0
C1QTNF1	6.8610956030613e-06	5.25844109756807e-06	0.00542112696656184	0.00547132508153187	1
ULBP1	6.92309025174863e-06	7.30529141455923e-06	0.00180437032435986	0.00184958450584247	0
MPZL2	6.94518988363747e-06	1.57571612903833e-06	0.0284095365321375	0.0287560898010667	1
FGR	6.95025683059911e-06	6.52866105021201e-06	0.00376342646108906	0.0037563443703032	1
ZNHIT6	6.9788293899958e-06	6.9426727336626e-06	0.000929987985333592	0.000915120085992423	1
MAOB	7.14360981843173e-06	5.41455196476301e-06	0.0170490132887174	0.016911817802512	1
TPRN	7.17187312061469e-06	3.20071276033599e-06	0.0109980414046442	0.0109358220151152	1
RPRM	7.20738921737251e-06	3.98844756916287e-09	0.00196538903065849	0.00200293440387724	0
APBA1	7.26518682449227e-06	4.49632762679352e-06	0.0212425310453979	0.0215759842143156	0
PACSIN2	7.27803321333039e-06	4.97507442424089e-06	0.000110227252156379	0.000112048133024092	1
PLOD2	7.29981213854448e-06	1.52827636369371e-07	0.00144745990233844	0.00148386933328463	1
LRP10	7.33783591033632e-06	6.35121592280601e-06	0.000598395948286336	0.000594743976865483	1
RELA	7.43594310122601e-06	6.31559536494866e-07	8.84526841126585e-05	9.11908041783753e-05	1
C1orf162	7.45245772923733e-06	7.05836309842581e-06	0.000236743777923498	0.000237369891327075	1
OTUD7B	7.49955084914573e-06	2.68452842181722e-06	0.112713845493606	0.111670030449487	1
LPAR1	7.53059981641111e-06	1.97454937308633e-06	0.0226158199076443	0.022537976489512	1
SMAD6	7.62269880299849e-06	2.05359439859584e-06	0.00027481882849845	0.000279569511482408	1
CSRP1	7.67616954607869e-06	5.39494762717061e-06	0.00073423328049602	0.000743632837328365	1
METTL7A	7.70906881756608e-06	4.76381588962391e-06	0.00201614277798013	0.00203175773544536	1
RGS5	7.86895319689038e-06	1.8683734688903e-06	0.00161881462190907	0.00163308989758089	1
ACO1	8.03206642352784e-06	5.34508017930454e-06	4.83043890113447e-05	4.75444636693913e-05	1
LPIN1	8.05521028629956e-06	5.70798878730656e-06	1.97946126628387e-05	1.96402284482895e-05	1
SHC2	8.34806997830538e-06	1.82969592189285e-06	0.0060898174894377	0.00606081799753586	1
DMKN	8.65196399646036e-06	6.95505878523413e-06	0.0956552759979614	0.0942128743251511	1
C9orf89	8.83414571055761e-06	8.39396701989943e-06	3.82218814118278e-05	3.75375811895735e-05	1
NEBL-AS1	9.04332865001093e-06	9.05914247645013e-06	0.00152188574288079	0.00150673843732933	1
SLC6A6	9.04953433612731e-06	2.60621251732349e-07	0.000528949701170087	0.000540527834275667	1
C1orf64	9.17872818543159e-06	2.95783986877323e-06	0.000843089265966836	0.000858745484326645	1
ADSSL1	9.29960878614891e-06	4.73145999080197e-06	0.00176747875483906	0.00174764556785354	1
SLC35C2	9.31066553805158e-06	9.50012104548087e-06	3.42167402408523e-05	3.50355133059907e-05	1
ERLIN2	9.38753654561341e-06	4.42123531272907e-06	0.00075676646196031	0.000744586679461651	1
CHRNA10	9.52177521283721e-06	6.73907978067336e-06	0.000619403642890051	0.000628620848994388	1
CRTAP	9.54452797097526e-06	5.71635171892868e-07	0.000317841850259643	0.000324484476009818	1
FHL5	9.66753387175531e-06	6.20432055713507e-07	0.00319902071371538	0.0032044052493282	1
EPN1	9.70839789185505e-06	3.1525591310403e-06	1.34824574669509e-05	1.32500875243976e-05	1
SEMA3B	9.72564189781024e-06	5.6372840116698e-06	0.0223226858430311	0.0222806243063788	1
CEBPD	9.79949554830547e-06	1.6705774617988e-07	0.0375803826641715	0.0380638536134675	1
PLEKHF1	9.90203022689588e-06	5.77853740561776e-06	0.00192067421596606	0.0019272281091357	1
NPFFR1	9.91390891663288e-06	3.81260048891491e-07	0.000442913424357479	0.000452787490208761	1
XPC	1.03714994290563e-05	1.10968721367568e-05	0.000165786828935028	0.000162369081534041	1
ALDH6A1	1.03891904147559e-05	1.00600932030986e-05	0.00016615524724602	0.000168416537884024	1
ZFAND2B	1.05222315583835e-05	1.0230756956248e-05	0.00201334896140512	0.00199648047231557	1
HBB	1.05979902524826e-05	3.02837267367695e-10	0.0132996412043282	0.0133639970242314	1
CCDC69	1.11932349889517e-05	3.85532748680509e-06	0.00226017558230962	0.00222303093099104	1
FAS	1.12564168615146e-05	6.2055026159745e-06	0.000614499487163276	0.000613545230095524	1
BMP7	1.13160143087781e-05	1.00725384596986e-05	0.00170118447403349	0.00166584370874043	1
ZNF395	1.15787369794817e-05	3.88939880724261e-06	0.000613824112657277	0.000624015631682966	1
TNFSF12	1.16763725849878e-05	1.1107151245947e-05	0.00160357764323605	0.0016178173832196	1
SCARA3	1.17973352371595e-05	1.04359979461491e-05	0.0584270080022248	0.057765311947358	1
AGPAT2	1.1818346876861e-05	1.1525506405604e-05	1.63514405295696e-05	1.64687412208589e-05	1
SSH3	1.18828278621021e-05	1.23388570858836e-05	6.29213184365091e-05	6.24774957110432e-05	1
RASSF4	1.2086094861248e-05	1.49713862135796e-06	0.00988393648585508	0.00972283928238801	1
ZFYVE21	1.20880612688837e-05	9.90380541982051e-06	0.00339453992532248	0.00336844817831992	1
C21orf59	1.22838770193254e-05	8.09120679250669e-06	1.63130983336537e-05	1.61981781512061e-05	1
SLC39A12	1.23109079314021e-05	1.24437198412184e-05	0.00416171634057177	0.00409951845137101	1
LZTS2	1.24892089477737e-05	7.82272129231741e-06	0.120104776128691	0.118590111384275	1
GJA5	1.27313631457829e-05	7.67380490106029e-07	0.000455868773719858	0.000466072624931984	1
IL1RL1	1.27429197120791e-05	4.59686456695199e-09	0.0046507524411119	0.00475350827259787	1
FAM181B	1.28807236468103e-05	9.50681106593306e-06	0.00159038696900852	0.00159984992147439	1
OR5BT1P	1.30336172978367e-05	2.812294460886e-06	0.000288840548535456	0.000290018492643127	1
WEE1	1.30634896442422e-05	1.11014405247099e-05	0.00252096604515472	0.00257393898781596	0
PLCD1	1.31463928566051e-05	1.25504202109114e-05	0.000674920031271844	0.000674556813231985	1
MAPK3	1.32584992470176e-05	1.13054936929643e-05	0.000204051507041268	0.00020067493913221	1
PEX12	1.3326283453366e-05	1.41438977925442e-05	0.000150343801416115	0.000149590608715033	1
FNBP1	1.34848581962182e-05	1.30096453992693e-05	0.00749679966275875	0.00744962167886889	1
VASH2	1.36223243772985e-05	1.32827429764926e-05	0.000663922840391024	0.000682376627231685	0
TCFL5	1.37519632273866e-05	2.79711436821059e-06	0.00476572269011356	0.0047657501407225	1
C1S	1.37578171891833e-05	1.32464655764569e-05	0.0300494411952707	0.0297866227347411	1
TNFRSF1A	1.38183275043282e-05	4.9958713531854e-07	0.00443379667425025	0.00451866000250638	1
UNGP3	1.4419996421878e-05	6.29353030089183e-06	0.0313571068179848	0.0310200133370192	1
SGSH	1.46324956772179e-05	1.43433893509468e-05	0.000908840373777701	0.000910070501005697	1
CCBL1	1.48576035730566e-05	5.08783307456328e-06	2.53363446859589e-05	2.4853868512869e-05	1
KIAA1755	1.48950139254178e-05	1.1051377371842e-05	0.00098909791023791	0.000987866969163057	1
FAM167A	1.4906821951801e-05	1.38674920453094e-05	0.000557207819260107	0.00055401242415116	1
TTLL3	1.50498916915906e-05	1.01904560954529e-05	0.000254147311272261	0.00025026481516128	1
OSGIN1	1.51477841573233e-05	1.74463618381833e-05	0.0806898129769219	0.0798807680276108	1
FDX1P1	1.53788053286294e-05	3.07242802751401e-07	7.39484324086975e-05	7.44945951809716e-05	1
LGI4	1.55117257365199e-05	2.70262221098802e-06	0.00238975364809513	0.00236575386987149	1
SSFA2	1.55398544642871e-05	2.98205608167997e-06	0.00457638208530052	0.00459129162880869	1
ITGB4	1.5583510462308e-05	5.17043885297819e-07	0.00208863552018983	0.00211144287359403	1
FAM89A	1.56153807915317e-05	6.18283984785222e-06	0.0049958454925961	0.00499642870021003	1
GJA1	1.58253220472819e-05	1.16017167595136e-06	0.000101939680943277	0.000103743036823222	1
ZNF524	1.65296559377863e-05	1.54441454392438e-05	0.000899563293278244	0.000883167787370209	1
MT3	1.70022269941053e-05	6.48348539322487e-06	0.0596733901727308	0.0583318957171822	1
KDSR	1.71054206341038e-05	1.1895800152254e-05	5.73458360950935e-05	5.83181875216691e-05	1
YTHDF1	1.7176646718771e-05	9.52932220486897e-09	2.69277815103295e-05	2.79443362722438e-05	1
ECE1	1.72486484857149e-05	7.82148719886306e-06	0.000464319965134262	0.000467052574699112	1
PLCB3	1.72644837126894e-05	1.62927569165627e-05	0.00258804313416315	0.00261070213603759	1
OR8T1P	1.72686247834401e-05	1.55815558440907e-05	0.0235267037415163	0.0228411518637904	1
RHOQ	1.77214454136335e-05	1.82811570086444e-05	0.00289868845788793	0.00289646247008277	1
FXYD3	1.78070716194248e-05	3.68864355567786e-06	0.0109166961940131	0.0110056212183067	1
ENOSF1	1.78726168198885e-05	1.76825481883484e-05	0.0619924735460522	0.0611371864604594	1
PAPSS2	1.79093469461481e-05	1.64722474479158e-06	0.00361029373821148	0.00366262987650497	1
ABCD4	1.80917047057359e-05	8.96286736806303e-06	0.00392047079731444	0.00391433300070799	1
MIER2	1.81587969605919e-05	6.2326040460467e-06	0.000697547582673114	0.000713008094456544	1
DOCK1	1.84603073112773e-05	7.89658169229737e-06	0.00637540220316597	0.00639908197716105	1
TNFRSF25	1.88786810723403e-05	9.10564172233202e-06	0.000109657861752253	0.000109186200944373	1
RECQL5	1.90636820458477e-05	2.01243795443748e-05	1.48574992839553e-05	1.48703694821071e-05	1
STK11	1.92248858302158e-05	1.84963968782592e-05	0.000206294932592269	0.000202563785963196	1
GHDC	1.9273473041209e-05	1.69519789370032e-05	0.000187491340286744	0.000181964420773202	1
HSD11B1L	1.94679276767618e-05	1.33427487328532e-05	0.000317358337971073	0.000312156468185044	1
PCK1	1.95471158090085e-05	2.1667888397879e-07	0.000605561418992953	0.000624010960434939	1
ITPKB	1.962452093386e-05	1.6547161003617e-06	0.000226067020565264	0.000231639513199331	1
LEPROT	1.97341678882207e-05	9.2186936489274e-06	0.0039066174548214	0.00389179213636309	1
ARHGEF37	1.99884633609323e-05	7.5713144881594e-06	0.00260505216346631	0.00261862658020522	1
ATP1A2	2.02386228168581e-05	3.86482412564171e-06	0.0122167535472746	0.0121021357952301	1
MT1E	2.02896726136482e-05	6.14054245552422e-07	0.134610897329245	0.133631256185699	1
NIPAL2	2.03077811852729e-05	2.89969260764363e-06	1.96908593700096e-05	1.9552318396387e-05	1
CD99	2.03282523778306e-05	2.00127581831379e-05	0.0144086485028971	0.0145028539510845	1
ZFR2	2.04102094427359e-05	1.7506799569204e-05	0.000112143790035129	0.000109933070859973	1
LINC00899	2.05935279863874e-05	2.06183009191299e-05	0.000245633920044938	0.000244196388129747	1
C1orf27	2.06980592409666e-05	1.4099284763486e-05	0.000205060430548326	0.000205155720541009	1
SLC16A6	2.08932500489077e-05	1.49652412072786e-05	0.0158175190941363	0.0158741707778805	1
TUBB	2.12715485066075e-05	2.55413211310369e-16	0.00546622256747712	0.00558369421127305	0
CTSA	2.13583879514886e-05	2.29130447189046e-05	0.011785394536057	0.0116186989473341	1
ELK1	2.15082835156696e-05	2.18515542086126e-06	0.0108363913813033	0.0107793244578142	1
PEAR1	2.1518427029691e-05	8.26235736153679e-06	0.00139673928118016	0.00139827530508205	1
SLC46A1	2.17338008761275e-05	1.84338041740268e-05	0.01526220703318	0.0151808139289645	1
LCNL1	2.1734401008971e-05	4.85376807369873e-07	0.000359446420288778	0.000366134566053687	1
RPL7AP11	2.19059964297013e-05	1.63642126144655e-06	0.000599139544374206	0.000600631548023082	1
SLC41A1	2.23191382558268e-05	2.15243707068103e-05	0.000667483380234478	0.000666525966065317	1
IL17RB	2.24075906914383e-05	4.79383089247249e-06	0.00187033790511806	0.00189254257367944	1
CNN3	2.30220185971356e-05	8.7615900013116e-06	0.00127742034292207	0.00127019283397987	1
FKBP5	2.30571773822339e-05	3.07575136599298e-07	0.00150471058268743	0.00149733258569999	1
UTP14C	2.33653691294416e-05	1.15888282644782e-05	0.000106860229784287	0.000105852031332564	1
WDTC1	2.34771870005692e-05	2.34878597894191e-05	0.000294525292669661	0.000291776763252954	1
DGKG	2.34967007289341e-05	1.25423138774725e-05	6.685662816749e-05	6.57554843366322e-05	1
RN7SL399P	2.35023541144495e-05	7.75695759378897e-07	0.00322975545548957	0.0032869018700902	1
SDC4	2.35706093617131e-05	1.57068696756086e-05	0.00462867493963263	0.00462597528582026	1
FADS3	2.37869876906329e-05	6.45365531751719e-06	9.85459225210382e-06	9.87532153230159e-06	1
HCG4	2.38242050776291e-05	2.12263847808376e-05	0.00115513202008877	0.00111678652880393	1
MEPCE	2.38616243964358e-05	1.86065941830269e-05	0.000219125314264907	0.000218798041494598	1
SLC16A3	2.38701783783376e-05	1.33263119492967e-05	0.00178995900013183	0.00183265239179189	1
PFKFB3	2.41346193144376e-05	2.79521763596033e-06	0.00285836768028252	0.0029206283224834	1
CLASRP	2.43480702070989e-05	6.52575719704361e-06	0.000737704969768462	0.000735047400566853	1
TNS1	2.44093169843722e-05	1.38172503329259e-05	0.00899786949805363	0.00887122440062225	1
MAMSTR	2.44831668217023e-05	2.10380105855409e-05	7.33582293613018e-06	7.21766304309243e-06	1
S1PR5	2.47330495307534e-05	2.71151256457377e-05	0.00550515941233409	0.00550767694046348	1
NLGN4X	2.50153866030554e-05	1.68149022627878e-05	0.0213233529005212	0.0217382429950499	0
SDF2L1	2.50870663983425e-05	1.5153781108881e-05	0.0126974813612058	0.0128430322553136	1
P2RX2	2.51770021035002e-05	9.48970011626017e-06	0.0304714127276948	0.0310281050275242	0
CASC10	2.52481095102767e-05	7.8490437638387e-06	0.00041974287722774	0.000414221915926658	1
RPS29P6	2.52543898884115e-05	3.24762752425256e-06	0.00300822334639464	0.00299483277012674	1
ALDH1L1	2.52816505287755e-05	1.67093842329074e-06	2.80440843757855e-05	2.8439521657117e-05	1
ATOH8	2.53455303347814e-05	8.05052109879764e-06	0.0562110126046663	0.055796303038489	1
FGF22	2.53734111152046e-05	1.83184929478802e-05	0.000336005202727735	0.000330820105319863	1
PIDD	2.54640914192162e-05	2.14472203305056e-05	0.000555335379125088	0.000558558965972496	1
RSPO3	2.55212730446469e-05	2.58628567504894e-05	0.00166329447206807	0.00169845068237491	0
CHST6	2.55654541037768e-05	1.70506823803768e-06	0.000586457767216869	0.000595127846998989	1
MID1IP1	2.56685536081891e-05	2.03446470017535e-05	0.0136703024697013	0.0137530611394759	1
TMEM262	2.5742489702173e-05	1.43600503919254e-05	1.09216563697461e-05	1.09798766841561e-05	1
ALAD	2.58619774250226e-05	5.3371842149132e-06	0.0120219917117612	0.0121292656425874	1
ZMYND12	2.59860478788908e-05	1.65382700744392e-05	0.000216274444466091	0.00021842848453044	1
LINC00963	2.60428247322929e-05	1.42141687680931e-05	5.68699148847612e-05	5.6312411433321e-05	1
RALGDS	2.64786365168194e-05	1.72665101265481e-08	1.24695448031764e-05	1.28972600460693e-05	1
HSPB8	2.68383198989544e-05	1.35830534345464e-05	0.0238560532533857	0.0240385976505177	1
RNU1-122P	2.70889145330843e-05	8.41962287369328e-06	0.001003248809787	0.00098429923819486	1
PIRT	2.73012665584069e-05	1.1384019411323e-08	0.000131273770219951	0.000136056362252868	1
CTH	2.7675892158115e-05	4.40115977035906e-06	0.00151061795211843	0.001526184953849	1
UNC5CL	2.77986337967081e-05	5.75421329743865e-06	0.00142862128351252	0.00143463332729156	1
SOCS3	2.7988473155564e-05	3.88785469639563e-09	0.0087356400324828	0.00887125451308407	1
PML	2.88035070359691e-05	3.84136001976091e-06	0.011980190042137	0.0121712462510347	1
C1orf198	2.8964040093933e-05	9.15625874553219e-06	0.0018993326495384	0.00189619734656675	1
STAP2	2.90428912212062e-05	9.23253279621923e-06	9.50801704749699e-05	9.47450762588127e-05	1
MT-ND2	2.91650673599801e-05	7.6307045928441e-07	0.00305026306118533	0.00317674963101135	0
ITGB1	2.94323980622907e-05	1.71791897948052e-05	0.00150592944932752	0.00152620842888373	1
NDUFA5P6	2.96771026842373e-05	9.57616030369656e-06	0.00629498005389195	0.00617468749840523	1
KAT2B	2.97523277599103e-05	2.93377671722657e-05	0.0110614683457119	0.0110123999936662	1
CBR1	3.00536747151921e-05	3.04970870892491e-05	0.00278498451180243	0.00282011908374122	1
MAF1	3.01202713142413e-05	3.31860094450235e-05	0.00019869217042183	0.000195320277725673	1
DPP7	3.05194835751696e-05	2.51589875361797e-05	6.30995621579641e-05	6.29860061010554e-05	1
AKT1S1	3.07112407398113e-05	3.23701623127264e-05	0.00126587559535119	0.00125312498361825	1
TRDC	3.15995166989849e-05	1.29754384943285e-05	0.000150651738029477	0.000159907324611214	0
ADH1B	3.18571636220281e-05	2.99274288825936e-07	0.000877538285464301	0.0008972605666998	1
FAM107A	3.18595570199417e-05	6.81643807643488e-06	0.00455575726707886	0.00455026865320237	1
WDR81	3.253454967448e-05	1.60795049159158e-05	3.00997199058274e-05	2.99065405203157e-05	1
GRAMD3	3.27371193268159e-05	2.6002588653277e-05	0.000558322278303159	0.000567241854606541	1
MAP7	3.27700071561702e-05	3.28814911161515e-05	0.178516474112226	0.176393479161916	1
SDC2	3.27898475399767e-05	2.3361973924028e-05	0.00859919182600143	0.00846173463485317	1
BMP4	3.31425610076582e-05	1.73240019730271e-05	0.0132191780553219	0.0130530936079449	1
RYR1	3.32632321440894e-05	2.37241591004749e-05	0.000839655958429157	0.000837054692806434	1
L3MBTL2	3.36287288919919e-05	3.6343722447355e-05	0.00259264899629073	0.00255935233941559	1
PCDHB4	3.41817991675978e-05	2.50844052768002e-05	0.000155218540520075	0.000151884532150513	1
ITGA1	3.46303670617443e-05	1.61337240345052e-05	0.00337546808404767	0.00340252923877579	1
SETP11	3.5014079585349e-05	1.86408760687542e-06	0.000624548808803232	0.000639632360142954	1
RAB41	3.55227895831101e-05	3.59149645019809e-05	8.58649856653254e-05	8.4569046658709e-05	1
RN7SL446P	3.55778850511093e-05	2.4400420573498e-05	0.0240482878783497	0.0243386434040464	0
MOB3C	3.61307364947454e-05	3.23215232909034e-05	0.000421303752714988	0.000424617864351831	1
CASP4	3.66732405430596e-05	2.7582171109566e-05	0.0308747913893462	0.03064187821267	1
VASN	3.71265018147489e-05	1.22616216808294e-06	0.00703200433917843	0.00717429058486315	1
SAMD4A	3.73236773601583e-05	7.78928607514935e-06	0.00136828467874483	0.00137351354307103	1
SLC16A9	3.73627698715095e-05	3.46292027965968e-05	0.00349275072552562	0.00347522190403894	1
RGR	3.75863856531232e-05	1.44781253741926e-05	0.00697295340972976	0.00695725619919671	1
FAM195A	3.76920880723586e-05	3.56341689227824e-05	0.00278549389033437	0.00282648527954839	1
CD81	3.78940929132653e-05	1.5034662989996e-05	0.00210823083907987	0.00208091133072377	1
PNPLA7	3.82038998608869e-05	1.53174691867815e-05	1.92604249278063e-05	1.93548744532656e-05	1
DTNA	3.85817630798543e-05	9.98044277598274e-06	0.28256894928914	0.280458279289822	1
